"Index","Source","Generated","TableName","TransferPriority","Bytes"
"79","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0079_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"80","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0080_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"81","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0081_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"82","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0082_cert_31_20260225172956.png","crew_certificate","2","1023525"
"83","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0083_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"84","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0084_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"85","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0085_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"86","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0086_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"87","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0087_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"88","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0088_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"89","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0089_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"90","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0090_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"91","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\certificates\cert_31_20260225172956.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_certificate\0091_cert_31_20260225172956.png","crew_certificate","2","1023525"
"92","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0092_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"93","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0093_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"94","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0094_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"95","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0095_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"96","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0096_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"97","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0097_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"98","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0098_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"99","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0099_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"100","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0100_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"101","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0101_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"102","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0102_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"103","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0103_c0000001-0001-0001-0001-000000000001_visa.png","travel_document","3","314715"
"104","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0104_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"105","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0105_3bfa3d0b-d2f5-4236-b967-4a270f65e326_yellow_fever.png","health_document","3","576399"
"106","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0106_3bfa3d0b-d2f5-4236-b967-4a270f65e326_visa.png","travel_document","3","473003"
"107","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0107_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"108","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0108_c0000001-0001-0001-0001-000000000001_visa_20260225112400811.png","travel_document","3","288226"
"109","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0109_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"110","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0110_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"111","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0111_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"112","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0112_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"113","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0113_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"114","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0114_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"115","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\c0000001-0001-0001-0001-000000000003_passport.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0115_c0000001-0001-0001-0001-000000000003_passport.jpg","travel_document","3","526059"
"116","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0116_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"117","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0117_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"118","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\travel_documents\3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\travel_document\0118_3bfa3d0b-d2f5-4236-b967-4a270f65e326_passport.webp","travel_document","3","136104"
"119","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\documents\health_documents\c0000001-0001-0001-0001-000000000001_medical.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\health_document\0119_c0000001-0001-0001-0001-000000000001_medical.png","health_document","3","473003"
"120","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0120_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","68"
"121","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0121_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
"122","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\a0000001-0000-0000-0000-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0122_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","77331"
"123","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000003.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0123_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","87541"
"124","F:\NCKH\Product\Martime_product_v1.1\edge_product\edge-services\uploads\crew\avatars\c0000001-0001-0001-0001-000000000001.jpg","F:\NCKH\Product\Martime_product_v1.1\artifacts\research-sync\metadata-first-benchmark-1000\generated-corpus\crew_member\0124_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","77331"
