"RepoRelative","TableName","TransferPriority","Role","Extension","FileBytes","MetadataJsonBytes","ContentJsonBytes","SavedInitialBytes"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0163_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0169_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0170_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0174_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0175_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0177_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0178_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0179_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0184_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0185_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0188_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0190_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0192_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0194_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0197_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0198_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0200_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0203_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0208_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0210_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0211_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0212_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0213_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0217_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0220_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0223_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0224_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0233_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0234_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0235_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0238_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0239_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0242_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0243_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0245_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0246_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0248_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0251_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0252_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0256_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0261_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0264_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0266_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0268_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0272_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0274_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0276_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0277_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0279_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0284_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0287_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0289_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0293_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0296_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0299_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0303_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0304_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0306_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0320_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0322_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0325_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0330_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0332_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0334_a0000001-0000-0000-0000-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0335_68000000-0000-4000-8000-000000000008-avatar-fdde8623c2ba412bab9cea83aa252de4.png","crew_member","2","avatar",".png","68","538","603","65"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0339_c0000001-0001-0001-0001-000000000003.jpg","crew_member","2","avatar",".jpg","87541","462","117199","116737"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0340_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
"artifacts/research-sync/metadata-first-benchmark-1000/generated-corpus/crew_member/0343_c0000001-0001-0001-0001-000000000001.jpg","crew_member","2","avatar",".jpg","77331","462","103583","103121"
